0,1,2,3,4,5,6,7,8,9
0.028561818,74.0,0.0,0.287581699,2600.0,11.0,0.0,1.0,0.0,1.0
0.147938276,64.0,0.0,0.238698388,24000.0,10.0,0.0,2.0,0.0,2.0
0.0,34.0,0.0,982.0,5400.0,6.0,0.0,1.0,0.0,0.0
0.047380971,87.0,0.0,0.23704563,2585.0,7.0,0.0,1.0,0.0,0.0
0.037998233,31.0,0.0,0.008570449,2916.0,4.0,0.0,0.0,0.0,0.0
0.995833719,54.0,0.0,0.418159733,3292.0,6.0,0.0,1.0,0.0,1.0
0.9999999,46.0,0.0,0.0,4600.0,1.0,0.0,0.0,0.0,3.0
0.241295836,46.0,0.0,0.425415871,11000.0,15.0,0.0,3.0,0.0,0.0
0.092495375,76.0,0.0,0.018327224,3000.0,3.0,0.0,0.0,0.0,1.0
0.79885821,34.0,0.0,0.478434733,3500.0,5.0,0.0,1.0,0.0,0.0
0.972607387,60.0,1.0,5482.0,5400.0,23.0,0.0,2.0,0.0,1.0
0.9999999,28.0,0.0,0.0,2500.0,2.0,0.0,0.0,0.0,0.0
0.022044202,33.0,0.0,0.207943365,8333.0,8.0,0.0,2.0,0.0,0.0
0.008360484,52.0,0.0,0.385075288,4515.0,8.0,0.0,1.0,0.0,1.0
0.116917033,46.0,0.0,0.13073434,17416.0,5.0,0.0,1.0,0.0,4.0
0.406865918,55.0,0.0,1672.0,5400.0,5.0,0.0,1.0,0.0,0.0
0.136195505,38.0,0.0,0.291401563,5500.0,5.0,0.0,2.0,0.0,2.0
0.0,39.0,0.0,0.368666459,3216.0,6.0,0.0,1.0,0.0,0.0
0.052529831,51.0,0.0,0.364127175,5000.0,6.0,0.0,2.0,0.0,0.0
0.964625884,50.0,0.0,0.441955804,10000.0,10.0,0.0,1.0,0.0,1.0
0.309479463,55.0,0.0,1684.0,5400.0,6.0,0.0,1.0,0.0,0.0
0.96760324,28.0,0.0,0.203767782,2600.0,2.0,0.0,0.0,0.0,0.0
0.751055915,48.0,0.0,0.348441926,6000.0,11.0,0.0,0.0,0.0,3.0
0.019473239,92.0,0.0,41.0,5400.0,10.0,0.0,0.0,0.0,0.0
0.028670371,55.0,0.0,0.403817025,3300.0,13.0,0.0,1.0,0.0,1.0
0.054659346,62.0,0.0,0.046905819,16223.0,14.0,0.0,1.0,0.0,0.0
0.006104474,85.0,0.0,0.000939261,6387.0,5.0,0.0,0.0,0.0,0.0
0.234988352,48.0,0.0,0.103203612,4650.0,10.0,0.0,0.0,0.0,1.0
0.659721314,28.0,0.0,0.153369326,5000.0,10.0,0.0,0.0,0.0,0.0
0.013814587,30.0,0.0,0.403215266,7650.0,11.0,0.0,3.0,0.0,0.0
0.0,61.0,0.0,0.420152591,3800.0,4.0,0.0,2.0,0.0,1.0
0.081572015,45.0,1.0,0.423284141,8537.0,16.0,0.0,4.0,0.0,0.0
0.943024917,46.0,2.0,0.311445148,7583.0,8.0,1.0,1.0,0.0,0.0
0.047296641,55.0,0.0,0.273197543,9278.0,19.0,0.0,1.0,0.0,3.0
0.121797399,41.0,0.0,0.271022781,10666.0,10.0,0.0,2.0,0.0,0.0
0.9999999,57.0,0.0,0.445258365,5050.0,5.0,0.0,1.0,0.0,0.0
0.25433036,58.0,0.0,0.230580037,19515.0,15.0,0.0,2.0,0.0,6.0
0.9999999,77.0,0.0,0.0,6000.0,1.0,0.0,0.0,0.0,1.0
0.073251754,51.0,0.0,0.446688128,10250.0,9.0,0.0,1.0,0.0,2.0
0.069477221,68.0,0.0,0.273180459,11032.0,9.0,0.0,1.0,0.0,0.0
0.002533164,45.0,0.0,0.272287952,6000.0,9.0,0.0,2.0,0.0,1.0
0.020164986,89.0,0.0,564.0,5400.0,5.0,0.0,1.0,0.0,0.0
0.078870616,58.0,0.0,2543.0,5400.0,8.0,0.0,1.0,0.0,0.0
0.006111622,80.0,0.0,0.149296208,13000.0,25.0,0.0,1.0,0.0,0.0
0.100715663,54.0,1.0,1906.0,5400.0,8.0,0.0,1.0,0.0,0.0
0.21466808,53.0,0.0,0.1979901,6666.0,12.0,0.0,0.0,0.0,1.0
0.208616612,82.0,0.0,0.372331155,4589.0,14.0,0.0,1.0,0.0,0.0
0.182272695,44.0,0.0,0.412786752,7366.0,7.0,0.0,1.0,0.0,0.0
0.591605596,46.0,0.0,0.194414988,2828.0,4.0,0.0,0.0,0.0,1.0
0.002324173,63.0,0.0,0.220043331,18000.0,15.0,0.0,2.0,0.0,1.0
0.374059125,78.0,0.0,0.48905576,6258.0,10.0,0.0,2.0,0.0,0.0
0.218158407,78.0,0.0,237.0,5400.0,4.0,0.0,0.0,0.0,0.0
0.358290304,71.0,0.0,1342.0,5400.0,4.0,0.0,1.0,0.0,0.0
0.008290055,54.0,0.0,0.043800392,4588.0,5.0,0.0,0.0,0.0,0.0
0.812574912,52.0,0.0,2483.0,5400.0,11.0,0.0,1.0,0.0,0.0
0.0,40.0,0.0,0.096405618,4200.0,6.0,0.0,0.0,0.0,1.0
0.9500998,29.0,0.0,0.220311875,2500.0,5.0,0.0,0.0,0.0,0.0
0.073268083,76.0,0.0,0.162917519,4400.0,6.0,0.0,1.0,0.0,0.0
0.406021647,53.0,0.0,0.31427429,2500.0,2.0,0.0,1.0,0.0,0.0
0.0,82.0,0.0,0.0,5400.0,10.0,0.0,0.0,1.0,0.0
0.437616523,56.0,0.0,0.420407782,10691.0,14.0,0.0,2.0,0.0,2.0
0.0,82.0,0.0,0.434284321,4100.0,24.0,0.0,2.0,0.0,0.0
0.013802821,79.0,0.0,0.023554604,1400.0,11.0,0.0,0.0,0.0,0.0
0.56058715,46.0,1.0,0.357128163,4860.0,10.0,0.0,0.0,0.0,1.0
0.209462919,34.0,0.0,0.379436655,7916.0,14.0,0.0,2.0,0.0,2.0
0.97729006,53.0,0.0,0.423527789,7250.0,5.0,0.0,2.0,0.0,4.0
0.027846991,73.0,0.0,0.069388683,13200.0,15.0,0.0,1.0,0.0,0.0
1.122040876,42.0,0.0,0.561304837,8000.0,9.0,0.0,2.0,0.0,2.0
0.965544826,34.0,0.0,0.308338332,5000.0,6.0,0.0,0.0,0.0,3.0
0.062234074,64.0,0.0,1416.0,5400.0,18.0,0.0,1.0,0.0,0.0
0.023298391,64.0,0.0,0.006054768,7266.0,8.0,0.0,0.0,0.0,0.0
0.030325293,40.0,0.0,22.0,5400.0,3.0,0.0,0.0,0.0,0.0
0.9999999,55.0,0.0,0.449263613,7400.0,5.0,0.0,2.0,0.0,1.0
0.825253664,61.0,0.0,2483.0,5400.0,15.0,0.0,0.0,0.0,1.0
0.172667251,47.0,2.0,1108.0,5400.0,10.0,0.0,1.0,0.0,0.0
0.114830941,46.0,0.0,0.026235802,6250.0,6.0,0.0,0.0,0.0,3.0
0.006794365,81.0,0.0,0.022195561,5000.0,10.0,0.0,0.0,0.0,1.0
0.169241956,26.0,0.0,0.005623828,4800.0,5.0,0.0,0.0,0.0,0.0
0.002745038,66.0,0.0,4855.0,5400.0,7.0,0.0,2.0,0.0,0.0
0.292632798,64.0,0.0,0.399600114,3500.0,7.0,0.0,1.0,0.0,0.0
0.9999999,52.0,0.0,0.643356643,1000.0,5.0,0.0,1.0,0.0,2.0
0.541926971,44.0,0.0,0.479841977,9871.0,10.0,0.0,3.0,0.0,2.0
0.039973197,41.0,0.0,0.383009359,4166.0,5.0,0.0,1.0,0.0,3.0
0.134396098,61.0,0.0,0.357436059,9500.0,16.0,0.0,2.0,0.0,0.0
0.961006499,52.0,0.0,0.444357367,3827.0,4.0,0.0,1.0,0.0,0.0
0.698236356,58.0,0.0,0.257444624,6816.0,11.0,0.0,1.0,0.0,0.0
0.770320625,61.0,0.0,0.326302672,21666.0,20.0,0.0,2.0,0.0,2.0
0.352664734,39.0,0.0,0.164527027,5919.0,5.0,0.0,1.0,0.0,4.0
0.615589607,26.0,1.0,549.0,0.0,7.0,0.0,0.0,0.0,0.0
0.0,38.0,1.0,0.915060671,1400.0,3.0,1.0,1.0,0.0,2.0
0.978553909,63.0,0.0,1.208422555,1400.0,4.0,0.0,0.0,0.0,0.0
0.011678285,45.0,0.0,0.227419176,9000.0,22.0,0.0,1.0,0.0,2.0
0.059794096,71.0,0.0,0.047995429,10500.0,6.0,0.0,0.0,0.0,0.0
0.009462224,57.0,0.0,0.072733986,10833.0,10.0,0.0,1.0,0.0,1.0
0.048490177,57.0,0.0,0.248850899,12400.0,17.0,0.0,1.0,0.0,1.0
0.017563242,87.0,0.0,0.003470368,7491.0,8.0,0.0,0.0,0.0,0.0
0.01029897,29.0,0.0,0.00119952,2500.0,1.0,0.0,0.0,0.0,0.0
0.0,33.0,0.0,0.549556036,4166.0,7.0,0.0,2.0,0.0,0.0
0.216991093,63.0,0.0,0.341203999,4700.0,6.0,0.0,1.0,0.0,0.0
0.119373744,37.0,0.0,1.010828212,3416.0,14.0,0.0,2.0,0.0,0.0
0.25163128,48.0,0.0,0.24240482,7800.0,10.0,0.0,1.0,0.0,0.0
0.061411549,31.0,0.0,0.008796481,2500.0,4.0,0.0,0.0,0.0,0.0
0.000495718,54.0,0.0,0.579110651,2900.0,11.0,1.0,1.0,0.0,0.0
0.9999999,29.0,0.0,164.0,5400.0,3.0,2.0,0.0,0.0,0.0
0.9999999,41.0,0.0,0.003482804,2296.0,0.0,0.0,0.0,0.0,3.0
0.078458168,67.0,0.0,0.456476781,5318.0,9.0,0.0,2.0,0.0,1.0
0.645835416,33.0,0.0,0.533116721,4000.0,6.0,0.0,1.0,0.0,0.0
0.033396672,51.0,0.0,0.77874042,3000.0,10.0,0.0,2.0,0.0,0.0
0.0,52.0,0.0,0.109206597,7700.0,11.0,0.0,0.0,0.0,1.0
0.990614735,60.0,1.0,0.150217621,8500.0,6.0,0.0,0.0,0.0,1.0
0.591540846,57.0,0.0,0.370814593,2000.0,6.0,0.0,1.0,0.0,0.0
0.146492675,33.0,0.0,0.152369526,5000.0,5.0,0.0,0.0,0.0,0.0
0.082087178,30.0,0.0,0.555876472,4500.0,3.0,0.0,1.0,0.0,0.0
0.097960816,24.0,0.0,0.131103422,2600.0,7.0,0.0,0.0,1.0,0.0
0.9999999,66.0,0.0,1.0,5400.0,0.0,0.0,0.0,0.0,0.0
0.527744548,48.0,2.0,514.0,5400.0,8.0,0.0,0.0,0.0,1.0
0.0,58.0,0.0,0.0,5400.0,6.0,0.0,0.0,0.0,0.0
0.032063489,54.0,0.0,0.269673033,10000.0,19.0,0.0,1.0,0.0,4.0
0.105874402,50.0,0.0,0.810435486,7416.0,21.0,0.0,4.0,0.0,3.0
0.061859708,47.0,0.0,0.020855157,10500.0,7.0,0.0,0.0,0.0,3.0
0.9999999,23.0,1.0,0.004497751,2000.0,1.0,0.0,0.0,0.0,0.0
0.000488542,47.0,1.0,1473.0,0.0,14.0,0.0,1.0,0.0,2.0
0.9999999,46.0,0.0,0.489255372,2000.0,8.0,0.0,0.0,0.0,1.0
0.0,55.0,0.0,1115.0,5400.0,3.0,0.0,1.0,0.0,0.0
0.067823981,66.0,0.0,0.259621657,3065.0,8.0,0.0,1.0,0.0,0.0
0.768792211,41.0,0.0,2010.0,5400.0,12.0,0.0,1.0,0.0,1.0
0.083383323,61.0,0.0,0.001557835,7702.0,1.0,0.0,0.0,0.0,0.0
0.46809976,53.0,0.0,2806.0,0.0,10.0,0.0,1.0,0.0,0.0
0.023047242,80.0,0.0,0.171310492,7500.0,7.0,0.0,1.0,0.0,0.0
0.02959926,57.0,0.0,0.16263956,6000.0,3.0,0.0,1.0,0.0,0.0
0.0,52.0,1.0,0.457030756,7900.0,15.0,0.0,4.0,0.0,0.0
0.213621927,57.0,0.0,2054.0,5400.0,8.0,0.0,2.0,0.0,0.0
0.9999999,46.0,0.0,0.0,3855.0,0.0,0.0,0.0,0.0,1.0
0.880353274,33.0,1.0,0.477926473,6500.0,9.0,0.0,2.0,0.0,1.0
0.0,77.0,0.0,0.007493755,1200.0,2.0,0.0,0.0,0.0,0.0
0.303686245,66.0,0.0,1866.0,0.0,10.0,0.0,1.0,0.0,0.0
0.146916798,38.0,0.0,0.364344349,4750.0,6.0,0.0,2.0,0.0,2.0
0.9999999,54.0,0.0,0.0,5794.0,0.0,1.0,0.0,0.0,2.0
0.0,41.0,0.0,0.0,4170.0,3.0,0.0,0.0,0.0,0.0
0.07756555,56.0,0.0,0.347243517,15000.0,13.0,0.0,2.0,0.0,3.0
0.9999999,29.0,1.0,0.096021046,3040.0,2.0,0.0,0.0,0.0,0.0
0.310069259,65.0,0.0,0.235644486,10744.0,7.0,0.0,2.0,0.0,0.0
0.0,22.0,0.0,553.0,5400.0,3.0,0.0,0.0,0.0,0.0
0.307042879,30.0,0.0,41.0,5400.0,2.0,0.0,0.0,0.0,1.0
0.054562409,55.0,0.0,0.513702996,6275.0,11.0,0.0,1.0,0.0,4.0
0.513915249,61.0,1.0,0.906885567,4080.0,16.0,0.0,2.0,0.0,2.0
0.0,28.0,0.0,226.0,5400.0,2.0,0.0,0.0,0.0,0.0
0.052701753,65.0,0.0,4095.0,5400.0,10.0,0.0,2.0,0.0,0.0
0.743213434,46.0,1.0,0.338349662,9900.0,13.0,0.0,1.0,0.0,1.0
0.543723776,61.0,0.0,0.236619949,12200.0,16.0,0.0,1.0,0.0,3.0
0.159528757,55.0,0.0,0.918461538,3899.0,9.0,0.0,2.0,0.0,4.0
0.544760802,47.0,0.0,1.272273106,1200.0,4.0,0.0,1.0,0.0,2.0
0.006879143,52.0,0.0,0.223841994,4252.0,10.0,0.0,1.0,0.0,0.0
0.79149824,37.0,0.0,1.200692042,2600.0,8.0,0.0,2.0,0.0,2.0
0.012095516,58.0,0.0,0.521770748,11000.0,11.0,0.0,2.0,0.0,0.0
0.231417125,48.0,0.0,0.44583076,8094.0,19.0,0.0,1.0,0.0,2.0
0.095695011,38.0,0.0,0.141085891,10000.0,7.0,0.0,1.0,0.0,1.0
0.0,80.0,0.0,0.0,3495.0,5.0,0.0,0.0,0.0,0.0
0.769230769,28.0,0.0,0.500646114,5416.0,6.0,0.0,1.0,0.0,0.0
0.0,40.0,0.0,0.0,8750.0,5.0,0.0,0.0,0.0,0.0
0.209136778,55.0,0.0,0.281029196,7500.0,12.0,0.0,1.0,0.0,0.0
0.086746067,46.0,0.0,0.3956643,7887.0,16.0,0.0,1.0,0.0,2.0
0.078710005,43.0,2.0,0.247093023,1375.0,12.0,0.0,0.0,0.0,0.0
0.402818779,59.0,0.0,0.590785393,15800.0,9.0,0.0,4.0,0.0,0.0
0.948704573,29.0,0.0,0.470790378,3200.0,8.0,0.0,1.0,0.0,0.0
0.419327998,51.0,0.0,2665.0,5400.0,18.0,0.0,2.0,1.0,0.0
0.503862861,36.0,1.0,0.394026347,7666.0,8.0,0.0,1.0,0.0,0.0
0.642071586,42.0,0.0,0.39314379,7350.0,5.0,1.0,2.0,0.0,1.0
0.029964261,41.0,0.0,0.361424679,5137.0,10.0,0.0,2.0,0.0,0.0
0.706844636,69.0,0.0,0.283105023,4379.0,6.0,0.0,0.0,0.0,0.0
0.636938676,43.0,1.0,0.220082988,6024.0,5.0,0.0,0.0,0.0,0.0
0.35618407,55.0,0.0,0.531713244,4114.0,11.0,0.0,1.0,0.0,0.0
0.069815643,60.0,0.0,0.031649084,1800.0,2.0,0.0,0.0,0.0,1.0
0.0,33.0,1.0,0.096725819,4000.0,8.0,0.0,0.0,1.0,0.0
0.003625197,78.0,0.0,726.0,5400.0,8.0,0.0,1.0,0.0,0.0
0.020486334,69.0,0.0,0.432007924,7066.0,14.0,0.0,2.0,0.0,1.0
0.229267145,58.0,0.0,4484.0,5400.0,11.0,0.0,2.0,0.0,0.0
0.761478753,57.0,0.0,0.304944824,11870.0,12.0,0.0,1.0,0.0,2.0
1.506986028,31.0,0.0,0.298389643,9500.0,10.0,5.0,1.0,0.0,2.0
0.01538782,65.0,0.0,1418.0,5400.0,10.0,0.0,1.0,0.0,0.0
0.108656513,59.0,0.0,0.446168613,6250.0,13.0,0.0,2.0,0.0,1.0
0.218222722,29.0,0.0,0.24317045,5197.0,4.0,0.0,2.0,0.0,2.0
0.309016012,35.0,2.0,0.555904523,3183.0,10.0,0.0,1.0,0.0,2.0
0.050874218,66.0,0.0,0.006529851,9647.0,6.0,0.0,0.0,0.0,0.0
0.119162216,49.0,0.0,0.422727273,5719.0,8.0,0.0,2.0,0.0,2.0
0.508852256,55.0,0.0,0.331252076,15054.0,10.0,0.0,2.0,0.0,1.0
0.9999999,76.0,0.0,0.0,5400.0,0.0,0.0,0.0,0.0,0.0
0.064321889,56.0,0.0,0.165127281,13316.0,10.0,0.0,1.0,0.0,2.0
0.010961347,63.0,0.0,0.003113388,9956.0,11.0,0.0,0.0,0.0,0.0
0.031142264,64.0,0.0,711.0,5400.0,8.0,0.0,1.0,0.0,0.0
0.001495871,67.0,0.0,0.000206889,9666.0,4.0,0.0,0.0,0.0,0.0
0.106785304,67.0,0.0,2073.0,5400.0,13.0,0.0,1.0,0.0,0.0
0.058415693,58.0,0.0,0.188952762,4000.0,7.0,0.0,1.0,0.0,0.0
0.379845105,89.0,0.0,0.527493981,15366.0,14.0,0.0,2.0,0.0,0.0
0.072710972,58.0,0.0,0.409765039,6000.0,7.0,0.0,1.0,0.0,0.0
0.0,80.0,0.0,1417.0,5400.0,4.0,0.0,1.0,0.0,0.0
0.960964251,39.0,1.0,0.409511934,5613.0,5.0,4.0,1.0,0.0,3.0
0.069094032,61.0,0.0,0.209754194,12814.0,7.0,0.0,1.0,0.0,1.0
0.27940557,56.0,0.0,0.421485163,20320.0,19.0,0.0,3.0,0.0,0.0
0.789480102,58.0,0.0,0.387075283,1500.0,8.0,0.0,0.0,0.0,0.0
0.021924785,35.0,0.0,1163.0,5400.0,6.0,0.0,0.0,0.0,1.0
0.04759524,72.0,0.0,0.219365895,3500.0,3.0,0.0,0.0,0.0,0.0
0.0,57.0,2.0,0.326921246,10500.0,13.0,0.0,2.0,0.0,0.0
0.175354596,67.0,1.0,2714.0,5400.0,16.0,0.0,2.0,0.0,0.0
0.023481678,45.0,0.0,0.288739906,6562.0,7.0,0.0,2.0,0.0,0.0
0.082170174,38.0,0.0,1.154338265,2500.0,5.0,0.0,1.0,0.0,0.0
0.47415727,62.0,0.0,0.909584345,7000.0,13.0,0.0,5.0,0.0,0.0
0.9999999,39.0,0.0,1.436489607,1298.0,8.0,0.0,1.0,0.0,2.0
0.083964915,55.0,0.0,0.283287285,17010.0,15.0,0.0,3.0,0.0,1.0
